Id,Probability
1,0.06792499009012253
2,0.04878721743618054
3,0.012795463096899983
4,0.06035163226233185
5,0.09299989806307768
6,0.03189752484894085
7,0.03964130338095002
8,0.027919803439526027
9,0.007233792498359085
10,0.18831824631743974
11,0.010609079751264319
12,0.014472381595401675
13,0.011509482828122787
14,0.04441650956186038
15,0.05340995738955416
16,0.015881991668157278
17,0.02875109511834415
18,0.014818435589724772
19,0.21149331372073416
20,0.07010224717930086
21,0.011582799825097178
22,0.011700699212318203
23,0.008328120968268224
24,0.5449419888852873
25,0.06343852606917719
26,0.014221222091142622
27,0.09069379221429325
28,0.011219056611771486
29,0.06268939282038162
30,0.017382244051734042
31,0.06330969465045011
32,0.010215630489826967
33,0.013620845275216453
34,0.06310275205715202
35,0.2808242807102259
36,0.05320094584892928
37,0.030184880289375205
38,0.013225621001693687
39,0.012495224295522626
40,0.05497027953354976
41,0.33235096620359966
42,0.30106431763295005
43,0.08057095511661178
44,0.009003340302020258
45,0.0548184333091092
46,0.00839154570260033
47,0.00839154570260033
48,0.014336045117110518
49,0.02031631941301148
50,0.03205259475780884
51,0.017760138964426568
52,0.01364376298814406
53,0.011139813665054458
54,0.066534779882544
55,0.01612740180974398
56,0.08299060233427007
57,0.009031315647685735
58,0.10441953885517627
59,0.08803024014299458
60,0.07649366768734946
61,0.022088387176613787
62,0.010500433298500322
63,0.015959176413504084
64,0.010451296776461552
65,0.014858455130943539
66,0.015514850714196615
67,0.013725043741039639
68,0.21114836329232203
69,0.0086307325501515
70,0.23226719601095874
71,0.02225168242139748
72,0.0971245102924862
73,0.009062767796584752
74,0.175204151915314
75,0.01591991307049385
76,0.032128609349810044
77,0.07498209054791906
78,0.026641135510846507
79,0.01490143234969832
80,0.014870540653557267
81,0.016008571063114867
82,0.014656195335299197
83,0.017044705867840303
84,0.00974142085494924
85,0.01839744321895077
86,0.01330507628874083
87,0.049951902836592156
88,0.012025216676490797
89,0.027795856921188727
90,0.015671610020967057
91,0.03856910901334831
92,0.015444767972861081
93,0.012542046081974638
94,0.015926641364540358
95,0.008065933702343686
96,0.12485196793119048
97,0.031580967013144744
98,0.07434639063864869
99,0.013362219214605895
100,0.016556838917290897
101,0.05636069761127116
102,0.0659723266914449
103,0.009364886654653713
104,0.060548821822353195
105,0.05851939458692292
106,0.024936045561956402
107,0.34668175618572855
108,0.01247203289560055
109,0.010103883907317044
110,0.017981778509789065
111,0.018941699483932116
112,0.023825509350061034
113,0.018207920223488428
114,0.49046346946778985
115,0.09141727383418499
116,0.010347128721631781
117,0.007545459874483769
118,0.0882171112267901
119,0.011410429551516842
120,0.010756283074551906
121,0.010659974228012879
122,0.0539897523489418
123,0.013586184908616942
124,0.5074495297253502
125,0.011818240982452514
126,0.013821005795311425
127,0.008456824442898463
128,0.015913782899846483
129,0.008091273511502588
130,0.04870081550314316
131,0.03098292332396521
132,0.07420532397000512
133,0.00893646857627605
